timestamp,latency_ms,success,compute_units,error_type
1769325588711,1.846,true,function computeUnitsConsumed() { [native code] },
1769325588712,1.908,true,function computeUnitsConsumed() { [native code] },
1769325588714,1.951,true,function computeUnitsConsumed() { [native code] },
1769325588716,1.978,true,function computeUnitsConsumed() { [native code] },
1769325588718,1.917,true,function computeUnitsConsumed() { [native code] },
1769325588720,1.979,true,function computeUnitsConsumed() { [native code] },
1769325588722,1.897,true,function computeUnitsConsumed() { [native code] },
1769325588724,1.979,true,function computeUnitsConsumed() { [native code] },
1769325588726,1.999,true,function computeUnitsConsumed() { [native code] },
1769325588728,1.908,true,function computeUnitsConsumed() { [native code] },
1769325588730,1.930,true,function computeUnitsConsumed() { [native code] },
1769325588732,1.865,true,function computeUnitsConsumed() { [native code] },
1769325588734,1.881,true,function computeUnitsConsumed() { [native code] },
1769325588736,2.084,true,function computeUnitsConsumed() { [native code] },
1769325588738,1.922,true,function computeUnitsConsumed() { [native code] },
1769325588740,2.052,true,function computeUnitsConsumed() { [native code] },
1769325588742,2.011,true,function computeUnitsConsumed() { [native code] },
1769325588744,1.994,true,function computeUnitsConsumed() { [native code] },
1769325588746,2.041,true,function computeUnitsConsumed() { [native code] },
1769325588748,1.912,true,function computeUnitsConsumed() { [native code] },
1769325588750,2.029,true,function computeUnitsConsumed() { [native code] },
1769325588752,2.000,true,function computeUnitsConsumed() { [native code] },
1769325588754,2.007,true,function computeUnitsConsumed() { [native code] },
1769325588756,2.209,true,function computeUnitsConsumed() { [native code] },
1769325588758,1.946,true,function computeUnitsConsumed() { [native code] },
1769325588760,1.992,true,function computeUnitsConsumed() { [native code] },
1769325588762,2.094,true,function computeUnitsConsumed() { [native code] },
1769325588764,2.172,true,function computeUnitsConsumed() { [native code] },
1769325588766,2.076,true,function computeUnitsConsumed() { [native code] },
1769325588768,1.895,true,function computeUnitsConsumed() { [native code] },
1769325588770,1.971,true,function computeUnitsConsumed() { [native code] },
1769325588772,1.915,true,function computeUnitsConsumed() { [native code] },
1769325588774,1.942,true,function computeUnitsConsumed() { [native code] },
1769325588776,1.949,true,function computeUnitsConsumed() { [native code] },
1769325588778,1.934,true,function computeUnitsConsumed() { [native code] },
1769325588780,1.978,true,function computeUnitsConsumed() { [native code] },
1769325588782,1.928,true,function computeUnitsConsumed() { [native code] },
1769325588784,2.042,true,function computeUnitsConsumed() { [native code] },
1769325588786,2.142,true,function computeUnitsConsumed() { [native code] },
1769325588788,2.110,true,function computeUnitsConsumed() { [native code] },
1769325588790,2.042,true,function computeUnitsConsumed() { [native code] },
1769325588792,2.103,true,function computeUnitsConsumed() { [native code] },
1769325588794,1.908,true,function computeUnitsConsumed() { [native code] },
1769325588796,1.996,true,function computeUnitsConsumed() { [native code] },
1769325588799,2.229,true,function computeUnitsConsumed() { [native code] },
1769325588801,1.959,true,function computeUnitsConsumed() { [native code] },
1769325588803,2.025,true,function computeUnitsConsumed() { [native code] },
1769325588805,2.015,true,function computeUnitsConsumed() { [native code] },
1769325588807,2.015,true,function computeUnitsConsumed() { [native code] },
1769325588809,1.992,true,function computeUnitsConsumed() { [native code] },
1769325588811,1.924,true,function computeUnitsConsumed() { [native code] },
1769325588813,1.958,true,function computeUnitsConsumed() { [native code] },
1769325588814,1.919,true,function computeUnitsConsumed() { [native code] },
1769325588816,1.945,true,function computeUnitsConsumed() { [native code] },
1769325588818,1.889,true,function computeUnitsConsumed() { [native code] },
1769325588820,2.117,true,function computeUnitsConsumed() { [native code] },
1769325588822,1.855,true,function computeUnitsConsumed() { [native code] },
1769325588824,1.837,true,function computeUnitsConsumed() { [native code] },
1769325588826,1.998,true,function computeUnitsConsumed() { [native code] },
1769325588828,1.954,true,function computeUnitsConsumed() { [native code] },
1769325588830,1.953,true,function computeUnitsConsumed() { [native code] },
1769325588832,1.883,true,function computeUnitsConsumed() { [native code] },
1769325588834,2.500,true,function computeUnitsConsumed() { [native code] },
1769325588836,1.982,true,function computeUnitsConsumed() { [native code] },
1769325588838,2.045,true,function computeUnitsConsumed() { [native code] },
1769325588841,2.229,true,function computeUnitsConsumed() { [native code] },
1769325588843,2.084,true,function computeUnitsConsumed() { [native code] },
1769325588845,2.037,true,function computeUnitsConsumed() { [native code] },
1769325588847,2.088,true,function computeUnitsConsumed() { [native code] },
1769325588849,2.189,true,function computeUnitsConsumed() { [native code] },
1769325588851,1.909,true,function computeUnitsConsumed() { [native code] },
1769325588853,1.916,true,function computeUnitsConsumed() { [native code] },
1769325588855,1.967,true,function computeUnitsConsumed() { [native code] },
1769325588857,2.010,true,function computeUnitsConsumed() { [native code] },
1769325588859,1.888,true,function computeUnitsConsumed() { [native code] },
1769325588861,1.954,true,function computeUnitsConsumed() { [native code] },
1769325588863,2.010,true,function computeUnitsConsumed() { [native code] },
1769325588865,1.952,true,function computeUnitsConsumed() { [native code] },
1769325588867,1.955,true,function computeUnitsConsumed() { [native code] },
1769325588869,1.840,true,function computeUnitsConsumed() { [native code] },
1769325588871,1.979,true,function computeUnitsConsumed() { [native code] },
1769325588872,1.896,true,function computeUnitsConsumed() { [native code] },
1769325588874,1.995,true,function computeUnitsConsumed() { [native code] },
1769325588877,2.152,true,function computeUnitsConsumed() { [native code] },
1769325588878,1.927,true,function computeUnitsConsumed() { [native code] },
1769325588880,1.990,true,function computeUnitsConsumed() { [native code] },
1769325588882,1.910,true,function computeUnitsConsumed() { [native code] },
1769325588884,1.943,true,function computeUnitsConsumed() { [native code] },
1769325588886,1.982,true,function computeUnitsConsumed() { [native code] },
1769325588888,2.030,true,function computeUnitsConsumed() { [native code] },
1769325588890,2.027,true,function computeUnitsConsumed() { [native code] },
1769325588892,1.933,true,function computeUnitsConsumed() { [native code] },
1769325588894,1.978,true,function computeUnitsConsumed() { [native code] },
1769325588896,1.987,true,function computeUnitsConsumed() { [native code] },
1769325588898,1.928,true,function computeUnitsConsumed() { [native code] },
1769325588900,1.960,true,function computeUnitsConsumed() { [native code] },
1769325588902,1.951,true,function computeUnitsConsumed() { [native code] },
1769325588904,2.176,true,function computeUnitsConsumed() { [native code] },
1769325588906,1.963,true,function computeUnitsConsumed() { [native code] },
1769325588908,1.919,true,function computeUnitsConsumed() { [native code] },
1769325588910,1.975,true,function computeUnitsConsumed() { [native code] },
1769325588912,2.034,true,function computeUnitsConsumed() { [native code] },
1769325588914,1.941,true,function computeUnitsConsumed() { [native code] },
1769325588916,1.990,true,function computeUnitsConsumed() { [native code] },
1769325588918,2.021,true,function computeUnitsConsumed() { [native code] },
1769325588920,1.861,true,function computeUnitsConsumed() { [native code] },
1769325588922,2.016,true,function computeUnitsConsumed() { [native code] },
1769325588924,2.024,true,function computeUnitsConsumed() { [native code] },
1769325588926,1.978,true,function computeUnitsConsumed() { [native code] },
1769325588928,1.878,true,function computeUnitsConsumed() { [native code] },
1769325588930,2.085,true,function computeUnitsConsumed() { [native code] },
1769325588932,2.074,true,function computeUnitsConsumed() { [native code] },
1769325588934,1.845,true,function computeUnitsConsumed() { [native code] },
1769325588936,1.921,true,function computeUnitsConsumed() { [native code] },
1769325588938,1.874,true,function computeUnitsConsumed() { [native code] },
1769325588940,1.914,true,function computeUnitsConsumed() { [native code] },
1769325588942,1.970,true,function computeUnitsConsumed() { [native code] },
1769325588944,1.995,true,function computeUnitsConsumed() { [native code] },
1769325588946,2.174,true,function computeUnitsConsumed() { [native code] },
1769325588948,1.948,true,function computeUnitsConsumed() { [native code] },
1769325588950,1.948,true,function computeUnitsConsumed() { [native code] },
1769325588952,2.017,true,function computeUnitsConsumed() { [native code] },
1769325588954,1.989,true,function computeUnitsConsumed() { [native code] },
1769325588956,1.937,true,function computeUnitsConsumed() { [native code] },
1769325588958,1.956,true,function computeUnitsConsumed() { [native code] },
1769325588960,2.130,true,function computeUnitsConsumed() { [native code] },
1769325588962,1.817,true,function computeUnitsConsumed() { [native code] },
1769325588964,2.004,true,function computeUnitsConsumed() { [native code] },
1769325588966,2.023,true,function computeUnitsConsumed() { [native code] },
1769325588968,1.898,true,function computeUnitsConsumed() { [native code] },
1769325588970,1.935,true,function computeUnitsConsumed() { [native code] },
1769325588971,1.927,true,function computeUnitsConsumed() { [native code] },
1769325588973,1.956,true,function computeUnitsConsumed() { [native code] },
1769325588975,1.969,true,function computeUnitsConsumed() { [native code] },
1769325588977,2.021,true,function computeUnitsConsumed() { [native code] },
1769325588979,2.092,true,function computeUnitsConsumed() { [native code] },
1769325588982,2.066,true,function computeUnitsConsumed() { [native code] },
1769325588984,2.089,true,function computeUnitsConsumed() { [native code] },
1769325588986,2.001,true,function computeUnitsConsumed() { [native code] },
1769325588988,2.134,true,function computeUnitsConsumed() { [native code] },
1769325588990,2.145,true,function computeUnitsConsumed() { [native code] },
1769325588992,1.954,true,function computeUnitsConsumed() { [native code] },
1769325588994,2.066,true,function computeUnitsConsumed() { [native code] },
