timestamp,latency_ms,success,compute_units,error_type
1765902532315,1.855,true,function computeUnitsConsumed() { [native code] },
1765902532317,1.952,true,function computeUnitsConsumed() { [native code] },
1765902532319,1.952,true,function computeUnitsConsumed() { [native code] },
1765902532321,1.862,true,function computeUnitsConsumed() { [native code] },
1765902532323,2.106,true,function computeUnitsConsumed() { [native code] },
1765902532325,1.949,true,function computeUnitsConsumed() { [native code] },
1765902532327,2.028,true,function computeUnitsConsumed() { [native code] },
1765902532329,1.921,true,function computeUnitsConsumed() { [native code] },
1765902532331,1.879,true,function computeUnitsConsumed() { [native code] },
1765902532333,1.905,true,function computeUnitsConsumed() { [native code] },
1765902532335,1.905,true,function computeUnitsConsumed() { [native code] },
1765902532337,2.087,true,function computeUnitsConsumed() { [native code] },
1765902532339,1.928,true,function computeUnitsConsumed() { [native code] },
1765902532341,1.922,true,function computeUnitsConsumed() { [native code] },
1765902532343,2.388,true,function computeUnitsConsumed() { [native code] },
1765902532345,2.007,true,function computeUnitsConsumed() { [native code] },
1765902532347,1.935,true,function computeUnitsConsumed() { [native code] },
1765902532349,1.909,true,function computeUnitsConsumed() { [native code] },
1765902532351,1.916,true,function computeUnitsConsumed() { [native code] },
1765902532353,1.989,true,function computeUnitsConsumed() { [native code] },
1765902532355,1.972,true,function computeUnitsConsumed() { [native code] },
1765902532357,1.994,true,function computeUnitsConsumed() { [native code] },
1765902532359,1.916,true,function computeUnitsConsumed() { [native code] },
1765902532361,2.111,true,function computeUnitsConsumed() { [native code] },
1765902532363,1.967,true,function computeUnitsConsumed() { [native code] },
1765902532365,2.164,true,function computeUnitsConsumed() { [native code] },
1765902532367,1.935,true,function computeUnitsConsumed() { [native code] },
1765902532369,2.346,true,function computeUnitsConsumed() { [native code] },
1765902532372,2.973,true,function computeUnitsConsumed() { [native code] },
1765902532375,2.742,true,function computeUnitsConsumed() { [native code] },
1765902532377,2.183,true,function computeUnitsConsumed() { [native code] },
1765902532379,1.938,true,function computeUnitsConsumed() { [native code] },
1765902532381,2.138,true,function computeUnitsConsumed() { [native code] },
1765902532384,2.487,true,function computeUnitsConsumed() { [native code] },
1765902532386,2.083,true,function computeUnitsConsumed() { [native code] },
1765902532389,3.112,true,function computeUnitsConsumed() { [native code] },
1765902532399,10.004,true,function computeUnitsConsumed() { [native code] },
1765902532402,3.078,true,function computeUnitsConsumed() { [native code] },
1765902532406,4.210,true,function computeUnitsConsumed() { [native code] },
1765902532411,4.422,true,function computeUnitsConsumed() { [native code] },
1765902532416,5.347,true,function computeUnitsConsumed() { [native code] },
1765902532420,4.141,true,function computeUnitsConsumed() { [native code] },
1765902532425,4.499,true,function computeUnitsConsumed() { [native code] },
1765902532429,4.467,true,function computeUnitsConsumed() { [native code] },
1765902532438,8.466,true,function computeUnitsConsumed() { [native code] },
1765902532448,10.268,true,function computeUnitsConsumed() { [native code] },
1765902532453,4.824,true,function computeUnitsConsumed() { [native code] },
1765902532457,3.639,true,function computeUnitsConsumed() { [native code] },
1765902532460,2.847,true,function computeUnitsConsumed() { [native code] },
1765902532463,2.978,true,function computeUnitsConsumed() { [native code] },
1765902532465,2.449,true,function computeUnitsConsumed() { [native code] },
1765902532469,3.519,true,function computeUnitsConsumed() { [native code] },
1765902532472,3.153,true,function computeUnitsConsumed() { [native code] },
1765902532477,4.841,true,function computeUnitsConsumed() { [native code] },
1765902532480,3.327,true,function computeUnitsConsumed() { [native code] },
1765902532482,2.323,true,function computeUnitsConsumed() { [native code] },
1765902532489,6.962,true,function computeUnitsConsumed() { [native code] },
1765902532492,2.274,true,function computeUnitsConsumed() { [native code] },
1765902532496,3.823,true,function computeUnitsConsumed() { [native code] },
1765902532499,3.547,true,function computeUnitsConsumed() { [native code] },
1765902532503,4.136,true,function computeUnitsConsumed() { [native code] },
1765902532507,4.161,true,function computeUnitsConsumed() { [native code] },
1765902532516,8.696,true,function computeUnitsConsumed() { [native code] },
1765902532521,4.426,true,function computeUnitsConsumed() { [native code] },
1765902532524,3.680,true,function computeUnitsConsumed() { [native code] },
1765902532527,2.797,true,function computeUnitsConsumed() { [native code] },
1765902532529,2.156,true,function computeUnitsConsumed() { [native code] },
1765902532533,3.612,true,function computeUnitsConsumed() { [native code] },
1765902532535,2.057,true,function computeUnitsConsumed() { [native code] },
1765902532537,2.331,true,function computeUnitsConsumed() { [native code] },
1765902532539,2.165,true,function computeUnitsConsumed() { [native code] },
1765902532541,1.954,true,function computeUnitsConsumed() { [native code] },
1765902532544,2.047,true,function computeUnitsConsumed() { [native code] },
1765902532545,1.975,true,function computeUnitsConsumed() { [native code] },
1765902532547,1.978,true,function computeUnitsConsumed() { [native code] },
1765902532549,2.002,true,function computeUnitsConsumed() { [native code] },
1765902532552,2.128,true,function computeUnitsConsumed() { [native code] },
1765902532554,2.842,true,function computeUnitsConsumed() { [native code] },
1765902532557,2.116,true,function computeUnitsConsumed() { [native code] },
1765902532559,1.929,true,function computeUnitsConsumed() { [native code] },
1765902532561,2.347,true,function computeUnitsConsumed() { [native code] },
1765902532563,2.516,true,function computeUnitsConsumed() { [native code] },
1765902532565,2.019,true,function computeUnitsConsumed() { [native code] },
1765902532567,2.058,true,function computeUnitsConsumed() { [native code] },
1765902532570,2.008,true,function computeUnitsConsumed() { [native code] },
1765902532571,1.966,true,function computeUnitsConsumed() { [native code] },
1765902532574,2.199,true,function computeUnitsConsumed() { [native code] },
1765902532576,2.068,true,function computeUnitsConsumed() { [native code] },
1765902532578,2.242,true,function computeUnitsConsumed() { [native code] },
1765902532580,1.931,true,function computeUnitsConsumed() { [native code] },
1765902532582,1.895,true,function computeUnitsConsumed() { [native code] },
1765902532584,2.018,true,function computeUnitsConsumed() { [native code] },
1765902532586,1.946,true,function computeUnitsConsumed() { [native code] },
1765902532588,2.067,true,function computeUnitsConsumed() { [native code] },
1765902532590,2.042,true,function computeUnitsConsumed() { [native code] },
1765902532592,2.483,true,function computeUnitsConsumed() { [native code] },
1765902532595,2.433,true,function computeUnitsConsumed() { [native code] },
1765902532597,1.946,true,function computeUnitsConsumed() { [native code] },
1765902532599,1.943,true,function computeUnitsConsumed() { [native code] },
1765902532601,1.880,true,function computeUnitsConsumed() { [native code] },
1765902532603,2.006,true,function computeUnitsConsumed() { [native code] },
1765902532605,1.936,true,function computeUnitsConsumed() { [native code] },
1765902532607,2.058,true,function computeUnitsConsumed() { [native code] },
1765902532609,1.929,true,function computeUnitsConsumed() { [native code] },
1765902532611,2.028,true,function computeUnitsConsumed() { [native code] },
1765902532613,2.117,true,function computeUnitsConsumed() { [native code] },
1765902532615,2.042,true,function computeUnitsConsumed() { [native code] },
1765902532617,1.934,true,function computeUnitsConsumed() { [native code] },
1765902532619,1.901,true,function computeUnitsConsumed() { [native code] },
1765902532621,2.154,true,function computeUnitsConsumed() { [native code] },
1765902532623,2.078,true,function computeUnitsConsumed() { [native code] },
1765902532625,1.922,true,function computeUnitsConsumed() { [native code] },
1765902532627,1.940,true,function computeUnitsConsumed() { [native code] },
1765902532629,2.056,true,function computeUnitsConsumed() { [native code] },
1765902532631,2.003,true,function computeUnitsConsumed() { [native code] },
1765902532633,2.067,true,function computeUnitsConsumed() { [native code] },
1765902532635,2.238,true,function computeUnitsConsumed() { [native code] },
1765902532637,2.010,true,function computeUnitsConsumed() { [native code] },
1765902532639,2.157,true,function computeUnitsConsumed() { [native code] },
1765902532642,2.922,true,function computeUnitsConsumed() { [native code] },
1765902532644,2.269,true,function computeUnitsConsumed() { [native code] },
1765902532647,2.946,true,function computeUnitsConsumed() { [native code] },
1765902532650,2.419,true,function computeUnitsConsumed() { [native code] },
1765902532653,3.013,true,function computeUnitsConsumed() { [native code] },
1765902532656,3.295,true,function computeUnitsConsumed() { [native code] },
1765902532659,3.260,true,function computeUnitsConsumed() { [native code] },
1765902532662,2.114,true,function computeUnitsConsumed() { [native code] },
1765902532664,2.103,true,function computeUnitsConsumed() { [native code] },
1765902532666,2.010,true,function computeUnitsConsumed() { [native code] },
1765902532668,2.131,true,function computeUnitsConsumed() { [native code] },
1765902532670,2.269,true,function computeUnitsConsumed() { [native code] },
1765902532673,2.603,true,function computeUnitsConsumed() { [native code] },
1765902532675,2.650,true,function computeUnitsConsumed() { [native code] },
1765902532678,2.773,true,function computeUnitsConsumed() { [native code] },
1765902532680,2.166,true,function computeUnitsConsumed() { [native code] },
1765902532682,2.170,true,function computeUnitsConsumed() { [native code] },
1765902532685,2.080,true,function computeUnitsConsumed() { [native code] },
1765902532687,2.195,true,function computeUnitsConsumed() { [native code] },
1765902532689,2.139,true,function computeUnitsConsumed() { [native code] },
1765902532691,2.336,true,function computeUnitsConsumed() { [native code] },
1765902532694,2.781,true,function computeUnitsConsumed() { [native code] },
1765902532696,2.061,true,function computeUnitsConsumed() { [native code] },
1765902532698,1.991,true,function computeUnitsConsumed() { [native code] },
