timestamp,latency_ms,success,compute_units,error_type
1766227629731,1.848,true,function computeUnitsConsumed() { [native code] },
1766227629733,1.830,true,function computeUnitsConsumed() { [native code] },
1766227629735,1.784,true,function computeUnitsConsumed() { [native code] },
1766227629737,1.824,true,function computeUnitsConsumed() { [native code] },
1766227629739,1.807,true,function computeUnitsConsumed() { [native code] },
1766227629741,1.812,true,function computeUnitsConsumed() { [native code] },
1766227629742,1.813,true,function computeUnitsConsumed() { [native code] },
1766227629744,1.795,true,function computeUnitsConsumed() { [native code] },
1766227629746,1.802,true,function computeUnitsConsumed() { [native code] },
1766227629748,1.820,true,function computeUnitsConsumed() { [native code] },
1766227629750,1.971,true,function computeUnitsConsumed() { [native code] },
1766227629752,1.797,true,function computeUnitsConsumed() { [native code] },
1766227629753,1.812,true,function computeUnitsConsumed() { [native code] },
1766227629755,1.828,true,function computeUnitsConsumed() { [native code] },
1766227629757,1.806,true,function computeUnitsConsumed() { [native code] },
1766227629759,1.829,true,function computeUnitsConsumed() { [native code] },
1766227629761,1.841,true,function computeUnitsConsumed() { [native code] },
1766227629763,1.822,true,function computeUnitsConsumed() { [native code] },
1766227629764,1.782,true,function computeUnitsConsumed() { [native code] },
1766227629766,1.810,true,function computeUnitsConsumed() { [native code] },
1766227629768,1.790,true,function computeUnitsConsumed() { [native code] },
1766227629770,1.865,true,function computeUnitsConsumed() { [native code] },
1766227629772,1.822,true,function computeUnitsConsumed() { [native code] },
1766227629773,1.882,true,function computeUnitsConsumed() { [native code] },
1766227629775,1.946,true,function computeUnitsConsumed() { [native code] },
1766227629777,1.732,true,function computeUnitsConsumed() { [native code] },
1766227629779,1.801,true,function computeUnitsConsumed() { [native code] },
1766227629781,1.836,true,function computeUnitsConsumed() { [native code] },
1766227629783,1.780,true,function computeUnitsConsumed() { [native code] },
1766227629784,1.805,true,function computeUnitsConsumed() { [native code] },
1766227629786,1.857,true,function computeUnitsConsumed() { [native code] },
1766227629788,1.806,true,function computeUnitsConsumed() { [native code] },
1766227629790,1.809,true,function computeUnitsConsumed() { [native code] },
1766227629792,1.833,true,function computeUnitsConsumed() { [native code] },
1766227629794,1.824,true,function computeUnitsConsumed() { [native code] },
1766227629795,1.774,true,function computeUnitsConsumed() { [native code] },
1766227629797,1.818,true,function computeUnitsConsumed() { [native code] },
1766227629799,1.890,true,function computeUnitsConsumed() { [native code] },
1766227629801,1.928,true,function computeUnitsConsumed() { [native code] },
1766227629803,1.795,true,function computeUnitsConsumed() { [native code] },
1766227629805,1.748,true,function computeUnitsConsumed() { [native code] },
1766227629806,1.822,true,function computeUnitsConsumed() { [native code] },
1766227629808,1.866,true,function computeUnitsConsumed() { [native code] },
1766227629810,1.849,true,function computeUnitsConsumed() { [native code] },
1766227629812,1.817,true,function computeUnitsConsumed() { [native code] },
1766227629814,1.900,true,function computeUnitsConsumed() { [native code] },
1766227629816,1.838,true,function computeUnitsConsumed() { [native code] },
1766227629817,1.760,true,function computeUnitsConsumed() { [native code] },
1766227629819,1.774,true,function computeUnitsConsumed() { [native code] },
1766227629821,1.776,true,function computeUnitsConsumed() { [native code] },
1766227629823,1.855,true,function computeUnitsConsumed() { [native code] },
1766227629825,1.842,true,function computeUnitsConsumed() { [native code] },
1766227629827,2.109,true,function computeUnitsConsumed() { [native code] },
1766227629829,2.026,true,function computeUnitsConsumed() { [native code] },
1766227629831,1.938,true,function computeUnitsConsumed() { [native code] },
1766227629833,1.811,true,function computeUnitsConsumed() { [native code] },
1766227629834,1.789,true,function computeUnitsConsumed() { [native code] },
1766227629836,1.853,true,function computeUnitsConsumed() { [native code] },
1766227629838,1.813,true,function computeUnitsConsumed() { [native code] },
1766227629840,1.828,true,function computeUnitsConsumed() { [native code] },
1766227629842,1.723,true,function computeUnitsConsumed() { [native code] },
1766227629843,1.875,true,function computeUnitsConsumed() { [native code] },
1766227629845,1.840,true,function computeUnitsConsumed() { [native code] },
1766227629847,1.802,true,function computeUnitsConsumed() { [native code] },
1766227629849,1.956,true,function computeUnitsConsumed() { [native code] },
1766227629851,1.803,true,function computeUnitsConsumed() { [native code] },
1766227629853,2.028,true,function computeUnitsConsumed() { [native code] },
1766227629855,1.744,true,function computeUnitsConsumed() { [native code] },
1766227629856,1.771,true,function computeUnitsConsumed() { [native code] },
1766227629858,1.837,true,function computeUnitsConsumed() { [native code] },
1766227629860,1.830,true,function computeUnitsConsumed() { [native code] },
1766227629862,1.799,true,function computeUnitsConsumed() { [native code] },
1766227629864,1.774,true,function computeUnitsConsumed() { [native code] },
1766227629865,1.801,true,function computeUnitsConsumed() { [native code] },
1766227629867,1.800,true,function computeUnitsConsumed() { [native code] },
1766227629869,1.788,true,function computeUnitsConsumed() { [native code] },
1766227629871,1.846,true,function computeUnitsConsumed() { [native code] },
1766227629873,1.776,true,function computeUnitsConsumed() { [native code] },
1766227629874,1.821,true,function computeUnitsConsumed() { [native code] },
1766227629876,1.831,true,function computeUnitsConsumed() { [native code] },
1766227629878,1.976,true,function computeUnitsConsumed() { [native code] },
1766227629880,1.818,true,function computeUnitsConsumed() { [native code] },
1766227629882,1.820,true,function computeUnitsConsumed() { [native code] },
1766227629884,1.759,true,function computeUnitsConsumed() { [native code] },
1766227629886,1.821,true,function computeUnitsConsumed() { [native code] },
1766227629887,1.803,true,function computeUnitsConsumed() { [native code] },
1766227629889,1.794,true,function computeUnitsConsumed() { [native code] },
1766227629891,1.843,true,function computeUnitsConsumed() { [native code] },
1766227629893,1.844,true,function computeUnitsConsumed() { [native code] },
1766227629895,1.831,true,function computeUnitsConsumed() { [native code] },
1766227629896,1.800,true,function computeUnitsConsumed() { [native code] },
1766227629898,1.779,true,function computeUnitsConsumed() { [native code] },
1766227629900,1.951,true,function computeUnitsConsumed() { [native code] },
1766227629902,1.889,true,function computeUnitsConsumed() { [native code] },
1766227629904,2.007,true,function computeUnitsConsumed() { [native code] },
1766227629906,1.915,true,function computeUnitsConsumed() { [native code] },
1766227629908,1.782,true,function computeUnitsConsumed() { [native code] },
1766227629910,1.895,true,function computeUnitsConsumed() { [native code] },
1766227629912,1.945,true,function computeUnitsConsumed() { [native code] },
1766227629913,1.826,true,function computeUnitsConsumed() { [native code] },
1766227629915,1.829,true,function computeUnitsConsumed() { [native code] },
1766227629917,1.815,true,function computeUnitsConsumed() { [native code] },
1766227629919,1.768,true,function computeUnitsConsumed() { [native code] },
1766227629921,1.875,true,function computeUnitsConsumed() { [native code] },
1766227629923,1.849,true,function computeUnitsConsumed() { [native code] },
1766227629924,1.835,true,function computeUnitsConsumed() { [native code] },
1766227629926,1.815,true,function computeUnitsConsumed() { [native code] },
1766227629928,1.945,true,function computeUnitsConsumed() { [native code] },
1766227629930,1.788,true,function computeUnitsConsumed() { [native code] },
1766227629932,1.822,true,function computeUnitsConsumed() { [native code] },
1766227629934,1.791,true,function computeUnitsConsumed() { [native code] },
1766227629936,1.848,true,function computeUnitsConsumed() { [native code] },
1766227629937,1.836,true,function computeUnitsConsumed() { [native code] },
1766227629939,1.816,true,function computeUnitsConsumed() { [native code] },
1766227629941,1.845,true,function computeUnitsConsumed() { [native code] },
1766227629943,1.803,true,function computeUnitsConsumed() { [native code] },
1766227629945,1.840,true,function computeUnitsConsumed() { [native code] },
1766227629947,1.838,true,function computeUnitsConsumed() { [native code] },
1766227629948,1.840,true,function computeUnitsConsumed() { [native code] },
1766227629950,1.859,true,function computeUnitsConsumed() { [native code] },
1766227629952,1.817,true,function computeUnitsConsumed() { [native code] },
1766227629954,2.129,true,function computeUnitsConsumed() { [native code] },
1766227629956,1.727,true,function computeUnitsConsumed() { [native code] },
1766227629958,1.807,true,function computeUnitsConsumed() { [native code] },
1766227629960,1.810,true,function computeUnitsConsumed() { [native code] },
1766227629961,1.783,true,function computeUnitsConsumed() { [native code] },
1766227629963,1.875,true,function computeUnitsConsumed() { [native code] },
1766227629965,1.829,true,function computeUnitsConsumed() { [native code] },
1766227629967,1.796,true,function computeUnitsConsumed() { [native code] },
1766227629969,1.777,true,function computeUnitsConsumed() { [native code] },
1766227629970,1.837,true,function computeUnitsConsumed() { [native code] },
1766227629972,1.782,true,function computeUnitsConsumed() { [native code] },
1766227629974,1.780,true,function computeUnitsConsumed() { [native code] },
1766227629976,1.800,true,function computeUnitsConsumed() { [native code] },
1766227629978,1.797,true,function computeUnitsConsumed() { [native code] },
1766227629980,2.069,true,function computeUnitsConsumed() { [native code] },
1766227629981,1.834,true,function computeUnitsConsumed() { [native code] },
1766227629983,1.832,true,function computeUnitsConsumed() { [native code] },
1766227629985,1.860,true,function computeUnitsConsumed() { [native code] },
1766227629987,1.839,true,function computeUnitsConsumed() { [native code] },
1766227629989,1.778,true,function computeUnitsConsumed() { [native code] },
1766227629991,1.801,true,function computeUnitsConsumed() { [native code] },
1766227629992,1.864,true,function computeUnitsConsumed() { [native code] },
